0.000000,-0.177446,0.000000,-0.049999,743.000000,523.000000,543.000000,323.000000,533.000000
0.000000,-0.167236,0.000000,-0.060904,743.000000,523.000000,543.000000,323.000000,533.000000
0.000000,-0.164572,0.000000,-0.066749,744.000000,526.000000,540.000000,322.000000,533.000000
0.000000,-0.160339,0.000000,-0.068974,743.000000,527.000000,539.000000,323.000000,533.000000
0.000000,-0.149222,0.000000,-0.080173,742.000000,524.000000,542.000000,324.000000,533.000000
0.000000,-0.145706,0.000000,-0.082434,745.000000,523.000000,543.000000,321.000000,533.000000
0.000000,-0.131050,0.000000,-0.092152,744.000000,526.000000,540.000000,322.000000,533.000000
0.000000,-0.118590,0.000000,-0.108328,742.000000,532.000000,534.000000,324.000000,533.000000
0.000000,-0.132179,0.000000,-0.109735,742.000000,532.000000,534.000000,324.000000,533.000000
0.000000,-0.137495,0.000000,-0.113381,738.000000,534.000000,532.000000,328.000000,533.000000
0.000000,-0.141692,0.000000,-0.114714,741.000000,543.000000,535.000000,337.000000,539.000000
0.000000,-0.147223,0.000000,-0.120788,740.000000,544.000000,534.000000,338.000000,539.000000
0.000000,-0.149779,0.000000,-0.111800,736.000000,548.000000,530.000000,342.000000,539.000000
0.000000,-0.149104,0.000000,-0.096649,735.000000,547.000000,531.000000,343.000000,539.000000
0.000000,-0.150566,0.000000,-0.089902,736.000000,548.000000,530.000000,342.000000,539.000000
0.000000,-0.151221,0.000000,-0.080900,738.000000,546.000000,532.000000,340.000000,539.000000
0.000000,-0.159206,0.000000,-0.053285,741.000000,541.000000,537.000000,337.000000,539.000000
0.000000,-0.150490,0.000000,-0.041462,740.000000,542.000000,536.000000,338.000000,539.000000
0.000000,-0.132386,-0.156250,-0.052803,750.000000,556.000000,550.000000,356.000000,553.000000
0.000000,-0.143935,-0.156250,-0.036080,750.000000,558.000000,548.000000,356.000000,553.000000
0.000000,-0.125604,-0.156250,-0.044242,750.000000,560.000000,546.000000,356.000000,553.000000
0.000000,-0.108661,-0.156250,-0.056442,748.000000,560.000000,546.000000,358.000000,553.000000
0.000000,-0.113251,-0.156250,-0.053597,747.000000,563.000000,543.000000,359.000000,553.000000
0.000000,-0.092672,-0.156250,-0.067097,744.000000,564.000000,542.000000,362.000000,553.000000
0.000000,-0.099743,-0.156250,-0.054098,742.000000,568.000000,538.000000,364.000000,553.000000
0.000000,-0.095041,-0.156250,-0.061354,744.000000,568.000000,538.000000,362.000000,553.000000
0.000000,-0.094010,-0.156250,-0.059523,743.000000,567.000000,539.000000,363.000000,553.000000
0.000000,-0.095040,-0.937500,-0.050307,725.000000,605.000000,523.000000,403.000000,564.000000
0.000000,-0.099614,-0.937500,-0.034296,728.000000,602.000000,526.000000,400.000000,564.000000
0.000000,-0.105755,-0.937500,-0.016787,731.000000,599.000000,529.000000,397.000000,564.000000
0.000000,-0.108338,-0.937500,-0.012129,731.000000,595.000000,533.000000,397.000000,564.000000
0.000000,-0.106435,-0.937500,-0.000903,732.000000,592.000000,536.000000,396.000000,564.000000
0.000000,-0.066891,-0.937500,-0.017268,733.000000,587.000000,541.000000,395.000000,564.000000
0.000000,-0.063857,-0.937500,-0.023353,734.000000,586.000000,542.000000,394.000000,564.000000
0.000000,-0.057391,-0.937500,-0.037069,734.000000,588.000000,540.000000,394.000000,564.000000
0.000000,-0.042096,-1.718750,-0.043422,719.000000,635.000000,525.000000,441.000000,580.000000
0.000000,-0.039847,-1.718750,-0.054758,718.000000,638.000000,522.000000,442.000000,580.000000
0.000000,-0.046675,-1.718750,-0.049693,716.000000,640.000000,520.000000,444.000000,580.000000
0.000000,-0.036753,-1.718750,-0.053649,716.000000,642.000000,518.000000,444.000000,580.000000
0.000000,-0.034519,-1.718750,-0.060897,718.000000,642.000000,518.000000,442.000000,580.000000
0.000000,-0.041523,-1.718750,-0.060589,715.000000,645.000000,515.000000,445.000000,580.000000
0.000000,-0.028722,-1.718750,-0.072714,715.000000,645.000000,515.000000,445.000000,580.000000
0.000000,-0.023791,-1.718750,-0.076430,713.000000,647.000000,513.000000,447.000000,580.000000
0.000000,-0.030828,-2.500000,-0.068806,704.000000,700.000000,500.000000,496.000000,600.000000
0.000000,-0.032639,-2.500000,-0.062995,705.000000,701.000000,499.000000,495.000000,600.000000
0.000000,-0.034615,-2.500000,-0.068358,703.000000,701.000000,499.000000,497.000000,600.000000
0.000000,-0.055221,-2.500000,-0.057186,704.000000,702.000000,498.000000,496.000000,600.000000
0.000000,-0.072337,-2.500000,-0.047382,702.000000,702.000000,498.000000,498.000000,600.000000
0.000000,-0.078210,-2.500000,-0.048987,699.000000,705.000000,495.000000,501.000000,600.000000
0.000000,-0.078346,-2.500000,-0.059537,699.000000,705.000000,495.000000,501.000000,600.000000
0.000000,-0.088059,-2.500000,-0.056906,699.000000,703.000000,497.000000,501.000000,600.000000
0.000000,-0.091001,-2.500000,-0.042679,699.000000,703.000000,497.000000,501.000000,600.000000
0.000000,-0.089608,-2.812500,-0.032914,687.000000,711.000000,489.000000,513.000000,600.000000
0.000000,-0.078895,-2.812500,-0.044208,685.000000,715.000000,485.000000,515.000000,600.000000
0.000000,-0.064631,-2.812500,-0.047273,686.000000,712.000000,488.000000,514.000000,600.000000
0.000000,-0.067916,-2.812500,-0.048289,688.000000,714.000000,486.000000,512.000000,600.000000
0.000000,-0.071727,-2.812500,-0.038330,684.000000,716.000000,484.000000,516.000000,600.000000
0.000000,-0.082291,-2.812500,-0.045225,682.000000,716.000000,484.000000,518.000000,600.000000
0.000000,-0.060516,-2.812500,-0.055440,686.000000,712.000000,488.000000,514.000000,600.000000
0.000000,-0.047254,-2.812500,-0.065143,682.000000,718.000000,482.000000,518.000000,600.000000
0.000000,-0.036970,-2.812500,-0.063373,682.000000,718.000000,482.000000,518.000000,600.000000
0.000000,-0.056561,-3.281250,-0.058122,666.000000,740.000000,460.000000,534.000000,600.000000
0.000000,-0.055472,-3.281250,-0.048971,666.000000,740.000000,460.000000,534.000000,600.000000
0.000000,-0.069867,-3.281250,-0.043209,663.000000,743.000000,457.000000,537.000000,600.000000
0.000000,-0.063180,-3.281250,-0.043269,662.000000,742.000000,458.000000,538.000000,600.000000
0.000000,-0.076507,-3.281250,-0.039337,663.000000,743.000000,457.000000,537.000000,600.000000
0.000000,-0.065313,-3.281250,-0.031822,661.000000,743.000000,457.000000,539.000000,600.000000
0.000000,-0.077147,-3.281250,-0.032711,661.000000,741.000000,459.000000,539.000000,600.000000
0.000000,-0.078497,-3.281250,-0.031549,662.000000,740.000000,460.000000,538.000000,600.000000
0.000000,-0.089351,-4.140625,-0.033893,627.000000,775.000000,425.000000,573.000000,600.000000
0.000000,-0.093348,-4.140625,-0.022850,625.000000,777.000000,423.000000,575.000000,600.000000
0.000000,-0.098394,-4.140625,-0.034307,624.000000,778.000000,422.000000,576.000000,600.000000
0.000000,-0.095660,-4.140625,-0.037763,625.000000,777.000000,423.000000,575.000000,600.000000
0.000000,-0.097725,-4.140625,-0.056937,626.000000,776.000000,424.000000,574.000000,600.000000
0.000000,-0.103997,-4.140625,-0.075471,627.000000,779.000000,421.000000,573.000000,600.000000
0.000000,-0.090903,-4.140625,-0.065741,625.000000,781.000000,419.000000,575.000000,600.000000
0.000000,-0.104876,-4.140625,-0.082930,623.000000,783.000000,417.000000,577.000000,600.000000
0.000000,-0.102965,-4.140625,-0.088905,624.000000,784.000000,416.000000,576.000000,600.000000
0.000000,-0.099460,-5.390625,-0.072727,574.000000,832.000000,368.000000,626.000000,600.000000
0.000000,-0.117019,-5.390625,-0.089237,574.000000,832.000000,368.000000,626.000000,600.000000
0.000000,-0.111223,-5.390625,-0.097436,574.000000,830.000000,370.000000,626.000000,600.000000
0.000000,-0.103518,-5.390625,-0.077899,576.000000,828.000000,372.000000,624.000000,600.000000
0.000000,-0.117834,-5.390625,-0.100741,579.000000,825.000000,375.000000,621.000000,600.000000
0.000000,-0.101977,-5.390625,-0.134085,579.000000,823.000000,377.000000,621.000000,600.000000
0.000000,-0.093464,-5.390625,-0.102640,581.000000,821.000000,379.000000,619.000000,600.000000
0.000000,-0.120634,-5.390625,-0.075855,579.000000,825.000000,375.000000,621.000000,600.000000
0.000000,-0.143715,-7.265625,-0.102975,507.000000,897.000000,303.000000,693.000000,600.000000
0.000000,-0.114432,-7.265625,-0.157428,502.000000,900.000000,300.000000,698.000000,600.000000
0.000000,-0.095056,-7.265625,-0.168214,500.000000,902.000000,298.000000,700.000000,600.000000
0.000000,-0.102829,-7.265625,-0.126941,496.000000,910.000000,290.000000,704.000000,600.000000
0.000000,-0.132117,-7.265625,-0.120837,493.000000,911.000000,289.000000,707.000000,600.000000
0.000000,-0.138632,-7.265625,-0.143997,490.000000,914.000000,286.000000,710.000000,600.000000
0.000000,-0.122656,-7.265625,-0.191993,493.000000,911.000000,289.000000,707.000000,600.000000
0.000000,-0.093689,-7.265625,-0.212598,487.000000,913.000000,287.000000,713.000000,600.000000
0.000000,-0.064287,-9.843750,-0.215480,388.000000,1010.000000,190.000000,812.000000,600.000000
0.000000,-0.056712,-9.843750,-0.216972,388.000000,1012.000000,188.000000,812.000000,600.000000
0.000000,-0.045136,-9.843750,-0.214615,384.000000,1014.000000,186.000000,816.000000,600.000000
0.000000,-0.038811,-9.843750,-0.210998,381.000000,1015.000000,185.000000,819.000000,600.000000
0.000000,-0.036324,-9.843750,-0.215480,375.000000,1021.000000,179.000000,825.000000,600.000000
0.000000,-0.053972,-9.843750,-0.190862,372.000000,1030.000000,170.000000,828.000000,600.000000
0.000000,-0.102721,-9.843750,-0.143316,368.000000,1040.000000,160.000000,832.000000,600.000000
0.000000,-0.120800,-9.843750,-0.141350,363.000000,1043.000000,157.000000,837.000000,600.000000
0.000000,-0.094390,-9.843750,-0.145797,357.000000,1045.000000,155.000000,843.000000,600.000000
0.000000,-0.042183,-9.843750,-0.155425,353.000000,1047.000000,153.000000,847.000000,600.000000
0.000000,-0.074454,-10.000000,-0.121927,347.000000,1057.000000,143.000000,853.000000,600.000000
0.000000,-0.140384,-10.000000,-0.061623,345.000000,1059.000000,141.000000,855.000000,600.000000
0.000000,-0.095643,-10.000000,-0.078839,345.000000,1059.000000,141.000000,855.000000,600.000000
0.000000,-0.056701,-10.000000,-0.086217,342.000000,1060.000000,140.000000,858.000000,600.000000
0.000000,-0.088122,-10.000000,-0.058567,339.000000,1063.000000,137.000000,861.000000,600.000000
0.000000,-0.056028,-10.000000,-0.075052,336.000000,1062.000000,138.000000,864.000000,600.000000
0.000000,-0.049268,-10.000000,-0.068653,332.000000,1066.000000,134.000000,868.000000,600.000000
0.000000,-0.093358,-10.000000,-0.026962,331.000000,1069.000000,131.000000,869.000000,600.000000
0.000000,-0.045808,-10.000000,-0.040110,330.000000,1072.000000,128.000000,870.000000,600.000000
0.000000,-0.042166,-10.000000,-0.024636,327.000000,1075.000000,125.000000,873.000000,600.000000
0.000000,-0.024354,-10.000000,0.002705,325.000000,1079.000000,121.000000,875.000000,600.000000
0.000000,-0.027456,-10.000000,0.013603,327.000000,1075.000000,125.000000,873.000000,600.000000
0.000000,-0.079393,-10.000000,0.040233,329.000000,1073.000000,127.000000,871.000000,600.000000
0.000000,-0.066471,-10.000000,0.035676,329.000000,1071.000000,129.000000,871.000000,600.000000
0.000000,-0.096194,-10.000000,0.056074,327.000000,1069.000000,131.000000,873.000000,600.000000
0.000000,-0.088838,-10.000000,0.053036,331.000000,1065.000000,135.000000,869.000000,600.000000
0.000000,-0.086175,-10.000000,0.055562,326.000000,1066.000000,134.000000,874.000000,600.000000
0.000000,-0.078105,-10.000000,0.040256,328.000000,1064.000000,136.000000,872.000000,600.000000
0.000000,-0.075303,-10.000000,0.013300,326.000000,1064.000000,136.000000,874.000000,600.000000
0.000000,-0.066223,-10.000000,-0.010270,322.000000,1068.000000,132.000000,878.000000,600.000000
0.000000,-0.025936,-10.000000,-0.044837,320.000000,1070.000000,130.000000,880.000000,600.000000
0.000000,-0.035618,-10.000000,-0.053435,318.000000,1076.000000,124.000000,882.000000,600.000000
0.000000,-0.009694,-10.000000,-0.074830,315.000000,1083.000000,117.000000,885.000000,600.000000
0.000000,-0.009416,-10.000000,-0.071689,310.000000,1086.000000,114.000000,890.000000,600.000000
0.000000,0.031505,-10.000000,-0.083503,308.000000,1086.000000,114.000000,892.000000,600.000000
0.000000,0.045964,-10.000000,-0.075282,305.000000,1093.000000,107.000000,895.000000,600.000000
0.000000,0.075361,-10.000000,-0.084772,306.000000,1092.000000,108.000000,894.000000,600.000000
0.000000,0.075072,-10.000000,-0.081471,302.000000,1096.000000,104.000000,898.000000,600.000000
0.000000,0.053953,-10.000000,-0.074962,299.000000,1099.000000,101.000000,901.000000,600.000000
0.000000,0.042612,-10.000000,-0.079062,300.000000,1102.000000,98.000000,900.000000,600.000000
0.000000,0.002469,-10.000000,-0.079524,299.000000,1105.000000,95.000000,901.000000,600.000000
0.000000,-0.001519,-10.000000,-0.087164,295.000000,1107.000000,93.000000,905.000000,600.000000
0.000000,-0.021494,-10.000000,-0.090279,292.000000,1106.000000,94.000000,908.000000,600.000000
0.000000,-0.013085,-10.000000,-0.098242,290.000000,1108.000000,92.000000,910.000000,600.000000
0.000000,-0.015317,-10.000000,-0.099977,289.000000,1109.000000,91.000000,911.000000,600.000000
0.000000,-0.012182,-10.000000,-0.097231,288.000000,1108.000000,92.000000,912.000000,600.000000
0.000000,-0.030451,-10.000000,-0.088795,287.000000,1107.000000,93.000000,913.000000,600.000000
0.000000,-0.019435,-10.000000,-0.090055,286.000000,1108.000000,92.000000,914.000000,600.000000
0.000000,-0.019658,-10.000000,-0.092725,284.000000,1110.000000,90.000000,916.000000,600.000000
0.000000,-0.026242,-10.000000,-0.094861,284.000000,1110.000000,90.000000,916.000000,600.000000
0.000000,-0.009972,-10.000000,-0.108170,282.000000,1112.000000,88.000000,918.000000,600.000000
0.000000,0.004716,-10.000000,-0.111551,279.000000,1117.000000,83.000000,921.000000,600.000000
0.000000,0.022172,-10.000000,-0.124044,279.000000,1119.000000,81.000000,921.000000,600.000000
0.000000,0.019800,-10.000000,-0.123293,274.000000,1124.000000,76.000000,926.000000,600.000000
0.000000,0.029212,-10.000000,-0.122711,273.000000,1125.000000,75.000000,927.000000,600.000000
0.000000,0.017423,-10.000000,-0.117833,270.000000,1128.000000,72.000000,930.000000,600.000000
0.000000,0.022298,-10.000000,-0.120814,270.000000,1128.000000,72.000000,930.000000,600.000000
0.000000,0.021698,-10.000000,-0.128970,268.000000,1132.000000,68.000000,932.000000,600.000000
0.000000,0.026251,-10.000000,-0.130793,265.000000,1133.000000,67.000000,935.000000,600.000000
0.000000,0.043275,-10.000000,-0.131420,264.000000,1134.000000,66.000000,936.000000,600.000000
0.000000,0.040417,-10.000000,-0.135858,264.000000,1136.000000,64.000000,936.000000,600.000000
0.000000,0.039791,-10.000000,-0.138853,261.000000,1141.000000,59.000000,939.000000,600.000000
0.000000,0.034436,-10.000000,-0.137272,255.000000,1145.000000,55.000000,945.000000,600.000000
0.000000,0.040134,-10.000000,-0.136697,252.000000,1148.000000,52.000000,948.000000,600.000000
0.000000,0.030588,-10.000000,-0.130253,245.000000,1155.000000,45.000000,955.000000,600.000000
0.000000,0.022991,-10.000000,-0.112263,242.000000,1158.000000,42.000000,958.000000,600.000000
0.000000,0.015769,-10.000000,-0.095196,241.000000,1159.000000,41.000000,959.000000,600.000000
0.000000,-0.001223,-10.000000,-0.077964,243.000000,1157.000000,43.000000,957.000000,600.000000
0.000000,-0.005028,-10.000000,-0.069213,243.000000,1155.000000,45.000000,957.000000,600.000000
0.000000,-0.016671,-10.000000,-0.067914,243.000000,1153.000000,47.000000,957.000000,600.000000
0.000000,-0.019419,-10.000000,-0.083291,245.000000,1149.000000,51.000000,955.000000,600.000000
0.000000,-0.015657,-10.000000,-0.107016,247.000000,1149.000000,51.000000,953.000000,600.000000
0.000000,-0.007735,-10.000000,-0.131881,243.000000,1153.000000,47.000000,957.000000,600.000000
0.000000,0.001005,-10.000000,-0.148183,240.000000,1158.000000,42.000000,960.000000,600.000000
0.000000,0.011249,-10.000000,-0.147555,233.000000,1165.000000,35.000000,967.000000,600.000000
0.000000,0.007809,-10.000000,-0.133044,230.000000,1168.000000,32.000000,970.000000,600.000000
0.000000,-0.004404,-10.000000,-0.110256,225.000000,1175.000000,25.000000,975.000000,600.000000
0.000000,-0.015030,-10.000000,-0.108618,224.000000,1174.000000,26.000000,976.000000,600.000000
0.000000,-0.031529,-10.000000,-0.118452,226.000000,1176.000000,24.000000,974.000000,600.000000
0.000000,-0.028719,-10.000000,-0.139268,225.000000,1173.000000,27.000000,975.000000,600.000000
0.000000,-0.016327,-10.000000,-0.154292,226.000000,1172.000000,28.000000,974.000000,600.000000
0.000000,-0.005993,-10.000000,-0.151641,227.000000,1171.000000,29.000000,973.000000,600.000000
0.000000,-0.013046,-10.000000,-0.129170,228.000000,1170.000000,30.000000,972.000000,600.000000
0.000000,-0.019183,-10.000000,-0.101578,224.000000,1172.000000,28.000000,976.000000,600.000000
0.000000,-0.029996,-10.000000,-0.086286,225.000000,1173.000000,27.000000,975.000000,600.000000
0.000000,-0.034747,-10.000000,-0.108504,226.000000,1172.000000,28.000000,974.000000,600.000000
0.000000,-0.026904,-10.000000,-0.144842,228.000000,1170.000000,30.000000,972.000000,600.000000
0.000000,-0.016205,-10.000000,-0.147831,228.000000,1172.000000,28.000000,972.000000,600.000000
0.000000,-0.018258,-10.000000,-0.129225,227.000000,1171.000000,29.000000,973.000000,600.000000
0.000000,-0.036740,-10.000000,-0.095092,225.000000,1173.000000,27.000000,975.000000,600.000000
0.000000,-0.042623,-10.000000,-0.105400,225.000000,1169.000000,31.000000,975.000000,600.000000
0.000000,-0.035696,-10.000000,-0.130808,222.000000,1174.000000,26.000000,978.000000,600.000000
0.000000,-0.013104,-10.000000,-0.158528,225.000000,1171.000000,29.000000,975.000000,600.000000
0.000000,0.000299,-10.000000,-0.159725,224.000000,1174.000000,26.000000,976.000000,600.000000
0.000000,0.006504,-10.000000,-0.137850,221.000000,1175.000000,25.000000,979.000000,600.000000
0.000000,-0.007501,-10.000000,-0.108465,217.000000,1181.000000,19.000000,983.000000,600.000000
0.000000,-0.021158,-10.000000,-0.099165,218.000000,1180.000000,20.000000,982.000000,600.000000
0.000000,-0.013335,-10.000000,-0.127474,219.000000,1179.000000,21.000000,981.000000,600.000000
0.000000,0.001724,-10.000000,-0.147756,219.000000,1179.000000,21.000000,981.000000,600.000000
0.000000,0.015075,-10.000000,-0.148516,220.000000,1178.000000,22.000000,980.000000,600.000000
0.000000,-0.002787,-10.000000,-0.103398,218.000000,1182.000000,18.000000,982.000000,600.000000
0.000000,-0.025996,-10.000000,-0.066901,215.000000,1185.000000,15.000000,985.000000,600.000000
0.000000,-0.034519,-10.000000,-0.080395,217.000000,1183.000000,17.000000,983.000000,600.000000
0.000000,-0.022566,-10.000000,-0.110654,220.000000,1178.000000,22.000000,980.000000,600.000000
0.000000,-0.000965,-10.000000,-0.125630,218.000000,1180.000000,20.000000,982.000000,600.000000
0.000000,-0.001298,-10.000000,-0.087459,220.000000,1176.000000,24.000000,980.000000,600.000000
0.000000,-0.023082,-10.000000,-0.040868,219.000000,1177.000000,23.000000,981.000000,600.000000
0.000000,-0.027156,-10.000000,-0.021424,220.000000,1176.000000,24.000000,980.000000,600.000000
0.000000,-0.017936,-10.000000,-0.049356,221.000000,1175.000000,25.000000,979.000000,600.000000
0.000000,0.003912,-10.000000,-0.083002,225.000000,1169.000000,31.000000,975.000000,600.000000
0.000000,0.018992,-10.000000,-0.072077,226.000000,1168.000000,32.000000,974.000000,600.000000
0.000000,0.016895,-10.000000,-0.044155,226.000000,1168.000000,32.000000,974.000000,600.000000
0.000000,0.003165,-10.000000,-0.020475,224.000000,1172.000000,28.000000,976.000000,600.000000
0.000000,0.002540,-10.000000,-0.045545,223.000000,1171.000000,29.000000,977.000000,600.000000
0.000000,0.022815,-10.000000,-0.082050,225.000000,1169.000000,31.000000,975.000000,600.000000
0.000000,0.052657,-10.000000,-0.114208,228.000000,1168.000000,32.000000,972.000000,600.000000
0.000000,0.053563,-10.000000,-0.099487,227.000000,1169.000000,31.000000,973.000000,600.000000
0.000000,0.037234,-10.000000,-0.070224,229.000000,1169.000000,31.000000,971.000000,600.000000
0.000000,0.020479,-10.000000,-0.042827,225.000000,1171.000000,29.000000,975.000000,600.000000
0.000000,0.019524,-10.000000,-0.069186,226.000000,1172.000000,28.000000,974.000000,600.000000
0.000000,0.030652,-10.000000,-0.107935,227.000000,1171.000000,29.000000,973.000000,600.000000
0.000000,0.046723,-10.000000,-0.134934,229.000000,1169.000000,31.000000,971.000000,600.000000
0.000000,0.044641,-10.000000,-0.117940,228.000000,1170.000000,30.000000,972.000000,600.000000
0.000000,0.030652,-10.000000,-0.088863,225.000000,1173.000000,27.000000,975.000000,600.000000
0.000000,0.017445,-10.000000,-0.063798,222.000000,1176.000000,24.000000,978.000000,600.000000
0.000000,0.019915,-10.000000,-0.089216,224.000000,1174.000000,26.000000,976.000000,600.000000
0.000000,0.028206,-10.000000,-0.118294,223.000000,1175.000000,25.000000,977.000000,600.000000
0.000000,0.050450,-10.000000,-0.126638,222.000000,1172.000000,28.000000,978.000000,600.000000
0.000000,0.062042,-10.000000,-0.109154,222.000000,1172.000000,28.000000,978.000000,600.000000
0.000000,0.054205,-10.000000,-0.075935,221.000000,1173.000000,27.000000,979.000000,600.000000
0.000000,0.044748,-10.000000,-0.070384,220.000000,1172.000000,28.000000,980.000000,600.000000
0.000000,0.045349,-10.000000,-0.082755,222.000000,1174.000000,26.000000,978.000000,600.000000
0.000000,0.053402,-10.000000,-0.109067,222.000000,1174.000000,26.000000,978.000000,600.000000
0.000000,0.078488,-10.000000,-0.125273,222.000000,1174.000000,26.000000,978.000000,600.000000
0.000000,0.087667,-10.000000,-0.108115,221.000000,1177.000000,23.000000,979.000000,600.000000
0.000000,0.073989,-10.000000,-0.070731,220.000000,1180.000000,20.000000,980.000000,600.000000
0.000000,0.050528,-10.000000,-0.053156,221.000000,1179.000000,21.000000,979.000000,600.000000
0.000000,0.040155,-10.000000,-0.063507,222.000000,1178.000000,22.000000,978.000000,600.000000
0.000000,0.039959,-10.000000,-0.092054,222.000000,1178.000000,22.000000,978.000000,600.000000
0.000000,0.049705,-10.000000,-0.096792,223.000000,1175.000000,25.000000,977.000000,600.000000
0.000000,0.051630,-10.000000,-0.083829,224.000000,1170.000000,30.000000,976.000000,600.000000
0.000000,0.042857,-10.000000,-0.050706,220.000000,1172.000000,28.000000,980.000000,600.000000
0.000000,0.030743,-10.000000,-0.045018,225.000000,1169.000000,31.000000,975.000000,600.000000
0.000000,0.027781,-10.000000,-0.067381,227.000000,1169.000000,31.000000,973.000000,600.000000
0.000000,0.060735,-10.000000,-0.105808,229.000000,1165.000000,35.000000,971.000000,600.000000
0.000000,0.086024,-10.000000,-0.117833,227.000000,1169.000000,31.000000,973.000000,600.000000
0.000000,0.095527,-10.000000,-0.105965,228.000000,1168.000000,32.000000,972.000000,600.000000
0.000000,0.073394,-10.000000,-0.087387,225.000000,1171.000000,29.000000,975.000000,600.000000
0.000000,0.061806,-10.000000,-0.091410,222.000000,1174.000000,26.000000,978.000000,600.000000
0.000000,0.057832,-10.000000,-0.113343,224.000000,1174.000000,26.000000,976.000000,600.000000
0.000000,0.072492,-10.000000,-0.138190,227.000000,1175.000000,25.000000,973.000000,600.000000
0.000000,0.087773,-10.000000,-0.140332,225.000000,1175.000000,25.000000,975.000000,600.000000
0.000000,0.089370,-10.000000,-0.116945,226.000000,1174.000000,26.000000,974.000000,600.000000
0.000000,0.052998,-10.000000,-0.081074,227.000000,1175.000000,25.000000,973.000000,600.000000
0.000000,0.029119,-10.000000,-0.074124,226.000000,1174.000000,26.000000,974.000000,600.000000
0.000000,0.029299,-10.000000,-0.092088,229.000000,1173.000000,27.000000,971.000000,600.000000
0.000000,0.040419,-10.000000,-0.125603,229.000000,1171.000000,29.000000,971.000000,600.000000
0.000000,0.053061,-10.000000,-0.142295,229.000000,1167.000000,33.000000,971.000000,600.000000
0.000000,0.047166,-10.000000,-0.109183,228.000000,1170.000000,30.000000,972.000000,600.000000
0.000000,0.037553,-10.000000,-0.077614,224.000000,1172.000000,28.000000,976.000000,600.000000
0.000000,0.023909,-10.000000,-0.073568,227.000000,1171.000000,29.000000,973.000000,600.000000
0.000000,0.030136,-10.000000,-0.108149,226.000000,1172.000000,28.000000,974.000000,600.000000
0.000000,0.039381,-10.000000,-0.139434,231.000000,1171.000000,29.000000,969.000000,600.000000
0.000000,0.049295,-10.000000,-0.151592,231.000000,1171.000000,29.000000,969.000000,600.000000
0.000000,0.041931,-10.000000,-0.127855,228.000000,1170.000000,30.000000,972.000000,600.000000
0.000000,0.024516,-10.000000,-0.100458,226.000000,1174.000000,26.000000,974.000000,600.000000
0.000000,0.003128,-10.000000,-0.089691,227.000000,1175.000000,25.000000,973.000000,600.000000
0.000000,-0.001032,-10.000000,-0.118758,226.000000,1176.000000,24.000000,974.000000,600.000000
0.000000,0.010142,-10.000000,-0.154367,227.000000,1175.000000,25.000000,973.000000,600.000000
0.000000,0.026751,-10.000000,-0.175329,226.000000,1174.000000,26.000000,974.000000,600.000000
0.000000,0.012982,-10.000000,-0.149009,227.000000,1173.000000,27.000000,973.000000,600.000000
0.000000,-0.015720,-10.000000,-0.114619,226.000000,1174.000000,26.000000,974.000000,600.000000
0.000000,-0.026223,-10.000000,-0.090143,223.000000,1175.000000,25.000000,977.000000,600.000000
0.000000,-0.028345,-10.000000,-0.111538,228.000000,1170.000000,30.000000,972.000000,600.000000
0.000000,-0.016756,-10.000000,-0.147183,229.000000,1169.000000,31.000000,971.000000,600.000000
0.000000,-0.002529,-9.609375,-0.145753,243.000000,1153.000000,47.000000,957.000000,600.000000
0.000000,0.004519,-9.609375,-0.123770,243.000000,1151.000000,49.000000,957.000000,600.000000
0.000000,-0.006420,-9.609375,-0.095337,244.000000,1154.000000,46.000000,956.000000,600.000000
0.000000,-0.013606,-9.609375,-0.104930,242.000000,1156.000000,44.000000,958.000000,600.000000
0.000000,-0.012179,-9.609375,-0.130952,239.000000,1159.000000,41.000000,961.000000,600.000000
0.000000,0.001697,-9.609375,-0.163542,242.000000,1158.000000,42.000000,958.000000,600.000000
0.000000,0.015552,-9.609375,-0.173451,240.000000,1160.000000,40.000000,960.000000,600.000000
0.000000,0.013773,-9.609375,-0.159478,238.000000,1166.000000,34.000000,962.000000,600.000000
0.000000,-0.006011,-1.953125,-0.122454,526.000000,876.000000,324.000000,674.000000,600.000000
0.000000,-0.022154,-1.953125,-0.091822,525.000000,877.000000,323.000000,675.000000,600.000000
0.000000,-0.039463,-1.953125,-0.085365,526.000000,876.000000,324.000000,674.000000,600.000000
0.000000,-0.038371,-1.953125,-0.096308,524.000000,878.000000,322.000000,676.000000,600.000000
0.000000,-0.002001,-1.953125,-0.115334,525.000000,871.000000,329.000000,675.000000,600.000000
0.000000,-0.006602,-1.953125,-0.112982,524.000000,872.000000,328.000000,676.000000,600.000000
0.000000,0.009484,-1.953125,-0.104519,523.000000,875.000000,325.000000,677.000000,600.000000
0.000000,0.049085,-1.953125,-0.124759,528.000000,870.000000,330.000000,672.000000,600.000000
0.000000,0.023011,-1.953125,-0.108789,523.000000,873.000000,327.000000,677.000000,600.000000
0.000000,-0.041224,-1.953125,-0.049909,525.000000,873.000000,327.000000,675.000000,600.000000
0.000000,-0.093775,-1.953125,-0.010075,522.000000,878.000000,322.000000,678.000000,600.000000
0.000000,-0.093384,-1.953125,-0.008202,522.000000,876.000000,324.000000,678.000000,600.000000
0.000000,-0.072825,-1.953125,-0.006062,518.000000,880.000000,320.000000,682.000000,600.000000
